-- DTU dataset for estimating relative camera pose (Test data)
24 56 111 0.989495 0.099043 -0.089038 -0.056242 -0.889740 0.241406 -0.387410
33 44 112 0.988771 0.094816 -0.108233 -0.040348 -0.156437 0.459543 -0.874270
57 62 106 0.991240 0.109033 0.074423 0.004119 0.057397 -0.734052 -0.676663
10 53 101 0.935193 0.157684 -0.219896 -0.228465 -0.561160 0.666729 -0.490481
56 63 116 0.990633 0.109826 0.080977 0.005276 -0.073579 -0.757861 -0.648254
3 19 108 0.877502 0.125000 -0.259199 -0.383641 0.618204 0.654236 -0.435660
31 46 123 0.987354 0.094107 -0.119989 -0.043340 -0.379096 0.287588 -0.879534
27 30 106 0.989120 0.106075 0.095825 0.034739 0.513147 -0.656833 -0.552495
33 47 86 0.976436 0.105721 0.184714 0.035738 0.505462 -0.733395 -0.454577
34 41 113 0.948165 0.081185 -0.294387 -0.087915 0.418804 0.811716 -0.407088
5 18 86 0.962312 0.213783 0.107840 0.128932 -0.810153 -0.384878 -0.442178
46 60 84 0.996985 0.016046 0.075420 0.008638 -0.169401 -0.899347 0.403086
54 55 116 0.994086 0.105925 -0.013574 -0.019733 -0.305698 -0.023234 -0.951845
15 63 116 0.937475 0.292044 -0.153995 -0.110163 -0.506791 0.336508 -0.793678
1 64 100 0.668901 0.320624 -0.516379 -0.427930 0.516976 0.694686 -0.500147
52 62 86 0.976116 0.214167 0.033340 -0.014760 -0.189809 -0.270926 -0.943701
26 30 120 0.969478 0.111758 0.200555 0.086025 0.673337 -0.572830 -0.467423
4 7 82 0.990162 0.085476 -0.050158 -0.098776 -0.452252 0.542395 -0.708008
57 62 96 0.991240 0.109033 0.074423 0.004119 0.057397 -0.734052 -0.676663
31 49 110 0.978735 0.105463 0.172863 0.032765 0.696187 -0.451355 -0.558214
19 21 93 0.993938 0.102367 0.036581 0.016421 -0.653895 -0.258880 -0.710917
22 42 118 0.977467 0.202272 0.060296 -0.002998 -0.382266 -0.268916 -0.884057
23 39 106 0.918720 0.166048 -0.327821 -0.144619 0.732000 0.644336 -0.221376
8 19 94 0.955945 0.064706 -0.182734 -0.220433 0.539599 0.702916 -0.463403
15 52 94 0.990321 0.089278 -0.078255 -0.071901 -0.996617 -0.015614 -0.080685
58 64 92 0.962782 0.092889 -0.243617 -0.071223 0.133471 0.763323 -0.632079
2 23 82 0.867142 0.220413 -0.278851 -0.348892 0.106215 0.718640 -0.687223
2 22 117 0.813628 0.192831 -0.346731 -0.424975 0.497186 0.692935 -0.522157
21 38 118 0.994262 0.096967 -0.034230 -0.029487 -0.069680 0.263786 -0.962061
25 52 107 0.998047 -0.004870 -0.052780 -0.033049 -0.925183 0.091690 0.368278
36 45 115 0.946829 0.108960 0.295711 0.064792 0.229930 -0.939138 -0.255249
32 34 105 0.977112 -0.010788 -0.199299 -0.073586 -0.197442 0.818026 -0.540232
20 39 83 0.979826 0.198180 -0.001843 -0.025732 -0.191145 0.208361 -0.959192
23 64 115 0.976831 0.211947 -0.005033 -0.029221 -0.779511 -0.037528 -0.625263
21 37 89 0.992484 0.104102 0.061908 0.017503 -0.528470 -0.542000 -0.653418
33 64 116 0.958674 0.098743 -0.255564 -0.076689 -0.364549 0.620077 -0.694700
20 23 86 0.937419 0.027542 0.295127 0.182723 0.197426 -0.929291 0.312156
33 45 122 0.994861 0.099540 -0.010641 -0.015180 -0.129051 -0.256415 -0.957913
1 56 125 0.719537 0.248233 -0.458141 -0.459078 0.307559 0.760779 -0.571509
7 22 107 0.978468 0.201253 0.042682 0.016611 -0.689690 -0.122445 -0.713677
50 59 120 0.991991 0.102413 -0.060867 -0.041964 -0.419486 -0.096485 -0.902620
24 56 97 0.989495 0.099043 -0.089038 -0.056242 -0.889740 0.241406 -0.387410
1 53 119 0.764438 0.170744 -0.395004 -0.480056 0.097679 0.832270 -0.545697
8 15 97 0.957372 0.123231 0.177939 0.191284 0.272198 -0.938726 -0.211428
33 41 86 0.910392 0.073488 -0.391231 -0.112800 0.455164 0.824268 -0.336760
1 53 105 0.764438 0.170744 -0.395004 -0.480056 0.097679 0.832270 -0.545697
42 43 123 0.994791 0.003590 0.100692 0.015444 0.116716 -0.927465 0.355226
13 28 127 0.994157 0.102120 0.032466 0.013035 0.195709 -0.786167 -0.586207
60 61 112 0.994062 -0.002779 -0.107909 -0.013733 -0.608814 0.629348 -0.482977
17 35 110 0.978658 0.200681 0.044174 0.002265 -0.465813 -0.309125 -0.829132
4 19 116 0.959993 0.168223 -0.119076 -0.189568 -0.024962 0.748998 -0.662102
15 63 86 0.937475 0.292044 -0.153995 -0.110163 -0.506791 0.336508 -0.793678
34 62 101 0.991780 0.115525 0.054999 -0.001099 -0.645383 -0.734336 -0.210310
50 62 110 0.953859 0.196538 -0.204619 -0.098272 -0.112982 0.464493 -0.878340
36 53 90 0.989231 -0.092258 0.096789 0.059512 -0.346544 -0.077603 0.934818
35 45 95 0.974174 0.106566 0.195311 0.038496 0.214187 -0.915783 -0.339802
7 21 102 0.978777 0.189740 -0.043472 -0.064063 -0.385124 0.434035 -0.814428
13 30 96 0.979551 0.199447 0.025120 -0.008399 0.013110 -0.542953 -0.839661
34 37 91 0.948642 -0.018601 -0.296359 -0.109108 0.414800 0.866742 -0.276946
32 60 98 0.991575 0.116107 0.057420 -0.000273 -0.288411 -0.941048 -0.176770
8 38 121 0.920936 0.257545 -0.214705 -0.198618 0.329651 0.732735 -0.595340
17 23 111 0.995103 0.098347 0.004133 -0.008947 -0.529083 -0.288831 -0.797902
9 35 118 0.947759 0.279320 -0.103278 -0.114312 -0.329264 0.380643 -0.864116
14 26 125 0.993544 0.093528 -0.044622 -0.046174 -0.523908 -0.257794 -0.811827
27 61 98 0.965119 0.201781 -0.147378 -0.078159 -0.627970 -0.121723 -0.768659
54 55 120 0.994086 0.105925 -0.013574 -0.019733 -0.305698 -0.023234 -0.951845
35 38 99 0.948589 -0.018328 -0.296515 -0.109184 0.564946 0.814331 -0.133045
52 64 123 0.961418 0.199276 -0.169005 -0.086033 0.069635 0.564785 -0.822295
55 57 119 0.973972 0.013631 0.213426 0.075117 0.365861 -0.895309 0.254102
22 43 90 0.965624 0.205961 0.155270 0.032264 -0.358312 -0.631960 -0.687197
1 16 82 0.831587 0.108684 -0.307186 -0.449764 0.089560 0.709364 -0.699130
17 55 116 0.975190 0.195097 -0.076094 -0.071774 -0.761468 0.386490 -0.520377
39 42 113 0.954291 0.010033 0.295224 0.045505 -0.066246 -0.901242 0.428223
41 64 92 0.988661 0.018268 0.147902 0.018472 -0.672429 -0.624967 0.396555
15 25 119 0.994459 0.095136 -0.029133 -0.033938 -0.500254 -0.248438 -0.829473
25 32 119 0.986343 0.107118 0.116867 0.044678 0.284738 -0.842586 -0.457136
25 27 92 0.971828 0.017654 0.200023 0.123407 0.872267 -0.488626 0.019871
4 39 86 0.845296 0.432523 -0.220149 -0.223456 0.336455 0.848251 -0.408984
21 44 87 0.906547 0.205834 0.352727 0.106713 -0.161819 -0.896261 -0.412954
21 23 108 0.972014 0.018838 0.199147 0.123181 0.129298 -0.936215 0.326777
23 43 83 0.978398 0.201587 0.044992 -0.008691 -0.301818 -0.271443 -0.913906
3 54 95 0.924745 0.254116 -0.169435 -0.227076 -0.554361 0.723133 -0.412021
43 64 121 0.998483 0.011811 -0.052922 -0.009550 -0.976109 0.120451 -0.180838
35 43 104 0.994891 0.100211 0.001279 -0.012153 -0.146290 -0.265786 -0.952868
14 43 99 0.893009 0.252228 -0.320755 -0.189820 0.235442 0.685148 -0.689304
22 41 117 0.979128 0.196644 -0.034603 -0.037972 -0.131949 0.219291 -0.966696
7 21 117 0.978777 0.189740 -0.043472 -0.064063 -0.385124 0.434035 -0.814428
20 22 98 0.972005 0.018306 0.199093 0.123419 -0.101107 -0.923257 0.370641
13 31 84 0.977287 0.190866 -0.065740 -0.064485 -0.323318 -0.262009 -0.909295
12 48 95 0.946511 0.282285 -0.123449 -0.095877 -0.177095 -0.049169 -0.982965
29 30 104 0.994280 -0.005760 -0.099964 -0.037158 -0.875136 0.288163 -0.388715
38 41 84 0.987590 0.104742 0.115717 0.017451 -0.455076 -0.771289 -0.444993
56 61 94 0.949742 0.113865 0.286377 0.054899 0.333966 -0.871061 -0.360166
24 40 88 0.912674 0.163610 -0.343261 -0.149767 0.627192 0.716498 -0.305385
26 43 121 0.933912 0.173418 -0.284943 -0.128616 0.169183 0.698037 -0.695788
51 61 108 0.976623 0.213414 0.014887 -0.020995 -0.135964 -0.252784 -0.957922
35 64 92 0.992150 0.111154 -0.050561 -0.026954 -0.849079 0.050588 -0.525838
4 18 112 0.978299 0.187638 -0.039730 -0.078382 -0.617197 0.358441 -0.700420
8 16 121 0.985694 0.112353 0.088632 0.089046 -0.278658 -0.906447 -0.317339
42 57 97 0.978339 -0.082740 0.181100 0.056659 -0.111743 -0.442215 0.889921
54 64 114 0.973770 0.216523 0.069900 -0.002195 -0.351066 -0.291969 -0.889667
1 53 86 0.764438 0.170744 -0.395004 -0.480056 0.097679 0.832270 -0.545697
20 43 87 0.899927 0.205132 0.368001 0.112375 -0.305742 -0.906098 -0.292418
37 42 90 0.988267 0.104762 0.110015 0.015835 -0.308731 -0.825631 -0.472249
41 56 95 0.980646 -0.083864 0.168558 0.053749 -0.327922 -0.343259 0.880137
34 42 125 0.973791 0.088309 -0.199653 -0.063805 0.208818 0.756017 -0.620350
2 55 82 0.793838 0.289718 -0.372430 -0.383641 0.197687 0.859982 -0.470480
46 62 118 0.990037 0.010117 -0.138771 -0.021613 -0.942176 0.054714 -0.330621
7 18 114 0.994449 0.102164 0.021565 0.013007 -0.732315 -0.220552 -0.644261
15 63 103 0.937475 0.292044 -0.153995 -0.110163 -0.506791 0.336508 -0.793678
9 17 91 0.978764 0.078346 -0.119368 -0.147083 -0.192415 0.655731 -0.730064
35 36 106 0.994237 -0.006517 -0.100438 -0.036901 0.148912 0.918196 -0.367070
7 40 120 0.918464 0.379530 -0.066976 -0.088857 -0.167988 0.664870 -0.727824
7 22 82 0.978468 0.201253 0.042682 0.016611 -0.689690 -0.122445 -0.713677
26 32 101 0.994864 0.100464 0.009930 -0.007314 -0.136817 -0.572167 -0.808645
28 29 111 0.990308 0.105352 0.085455 0.029798 0.587524 -0.545385 -0.597805
19 35 90 0.926161 0.212144 0.275253 0.146480 -0.326526 -0.860042 -0.392058
13 59 127 0.961267 0.186415 -0.161901 -0.122490 -0.773363 -0.160767 -0.613240
35 52 82 0.986885 -0.090640 0.114876 0.068154 -0.123525 -0.194224 0.973149
19 36 102 0.955258 0.209440 0.187519 0.091946 -0.558160 -0.663070 -0.498794
17 38 82 0.945368 0.168275 -0.226414 -0.163401 0.479770 0.689479 -0.542623
58 61 124 0.991673 0.108993 0.068554 0.002501 0.172411 -0.686583 -0.706314
15 44 121 0.947957 0.283964 -0.112209 -0.090285 -0.178634 0.330092 -0.926892
45 48 95 0.954111 0.008374 0.295811 0.045801 0.836125 -0.523328 -0.164389
13 45 101 0.912435 0.262095 -0.267800 -0.164477 -0.041231 0.487115 -0.872364
22 40 101 0.970734 0.189195 -0.128922 -0.072523 0.282155 0.547237 -0.787985
8 40 112 0.892395 0.354453 -0.214837 -0.178439 0.295105 0.759973 -0.579097
18 19 111 0.990315 -0.013757 -0.100735 -0.094549 0.646780 0.735860 -0.200464
48 49 97 0.994901 0.002860 0.099635 0.015412 0.970146 -0.240924 0.027808
15 25 86 0.994459 0.095136 -0.029133 -0.033938 -0.500254 -0.248438 -0.829473
24 36 82 0.979281 0.085222 -0.159885 -0.090459 0.130109 0.710471 -0.691594
36 43 122 0.988825 0.104850 0.104974 0.014573 -0.158098 -0.849632 -0.503120
28 46 111 0.951508 0.179948 -0.225439 -0.106905 -0.227195 0.356024 -0.906438
43 57 95 0.992056 -0.088730 0.083127 0.032273 -0.438214 -0.214435 0.872918
37 40 116 0.991115 0.095830 -0.085463 -0.034702 0.330494 0.478091 -0.813758
39 41 104 0.979634 0.006719 0.198324 0.030660 -0.273616 -0.863860 0.422943
43 45 95 0.979658 0.005976 0.198220 0.030703 0.487837 -0.845383 0.217585
4 7 127 0.990162 0.085476 -0.050158 -0.098776 -0.452252 0.542395 -0.708008
17 22 116 0.988936 0.086896 -0.089399 -0.080387 -0.076029 0.571691 -0.816939
16 36 128 0.962063 0.177439 -0.164944 -0.125474 0.025016 0.607960 -0.793574
15 32 83 0.975607 0.203026 0.079599 0.025195 -0.099504 -0.619464 -0.778693
6 38 127 0.952226 0.298940 0.061446 0.011145 -0.655165 0.253675 -0.711624
25 45 86 0.979628 0.199439 0.011715 -0.020404 -0.183389 -0.245687 -0.951844
23 45 118 0.948640 0.206437 0.231773 0.061215 -0.047997 -0.773983 -0.631385
3 16 101 0.979240 0.191372 -0.027642 -0.060845 -0.711023 -0.145199 -0.688014
29 48 113 0.985967 0.093093 -0.130615 -0.046279 -0.530800 0.029012 -0.847000
34 35 121 0.994265 -0.006246 -0.100157 -0.036958 -0.058857 0.903756 -0.423983
24 62 105 0.972580 0.215855 0.086505 0.003419 -0.590640 -0.638427 -0.493514
25 26 91 0.992872 0.008775 0.101200 0.062340 0.703582 -0.671561 0.232331
22 37 122 0.993774 0.096213 -0.044430 -0.034377 -0.104328 0.286956 -0.952246
10 24 99 0.953573 0.169084 -0.170626 -0.181647 -0.293127 0.493446 -0.818894
7 9 92 0.937700 0.039249 0.200457 0.281062 0.557583 -0.807467 0.192608
6 38 117 0.952226 0.298940 0.061446 0.011145 -0.655165 0.253675 -0.711624
6 22 127 0.952705 0.213585 0.168587 0.135323 -0.681183 -0.592137 -0.430539
37 38 126 0.994248 -0.006040 -0.100293 -0.037101 0.532571 0.818693 -0.214732
25 41 91 0.906066 0.162098 -0.358669 -0.155323 0.514025 0.756157 -0.404975
13 14 127 0.990297 -0.013112 -0.101022 -0.094519 -0.611309 0.640280 -0.465127
9 54 85 0.948938 0.164205 -0.184635 -0.196120 -0.499614 0.757608 -0.420018
14 63 111 0.906154 0.273866 -0.276099 -0.166286 -0.268242 0.545400 -0.794094
44 47 98 0.954061 0.008367 0.295976 0.045778 0.742963 -0.667036 -0.055400
42 46 122 0.919016 0.012047 0.389385 0.060364 0.581911 -0.813182 -0.010746
21 36 127 0.979277 0.110100 0.157411 0.064168 -0.368347 -0.890688 -0.266449
28 32 92 0.969922 0.082504 -0.200915 -0.109900 -0.445782 0.390885 -0.805287
52 58 116 0.991447 0.111476 0.065301 0.018492 -0.033970 -0.771938 -0.634790
9 18 118 0.944483 0.060221 -0.207327 -0.247673 0.379235 0.761575 -0.525532
52 63 84 0.974446 0.207973 -0.067980 -0.050797 -0.159776 0.200786 -0.966518
34 47 93 0.950415 0.107145 0.285261 0.062106 0.517503 -0.743902 -0.422848
24 64 104 0.969762 0.203376 -0.116388 -0.068220 -0.591939 0.338229 -0.731580
58 60 116 0.978049 0.111773 0.173667 0.027676 0.460700 -0.732827 -0.500720
24 62 98 0.972580 0.215855 0.086505 0.003419 -0.590640 -0.638427 -0.493514
52 59 119 0.976664 0.116797 0.167098 0.067556 0.361661 -0.831016 -0.422626
38 41 99 0.987590 0.104742 0.115717 0.017451 -0.455076 -0.771289 -0.444993
15 58 96 0.978338 0.202160 -0.022583 -0.038420 -0.774163 -0.445889 -0.449283
33 62 83 0.992184 0.111635 -0.049026 -0.026549 -0.822220 -0.350402 -0.448522
21 41 90 0.976242 0.202720 0.076467 0.003036 -0.471212 -0.250246 -0.845776
34 44 98 0.994924 0.099594 -0.004759 -0.013580 -0.131261 -0.259703 -0.956726
25 58 118 0.994111 0.107612 0.009250 -0.008746 -0.767449 -0.637717 -0.065872
21 43 95 0.939330 0.207104 0.263573 0.072775 -0.347582 -0.812443 -0.468105
2 9 90 0.961691 0.065211 -0.127949 -0.233510 -0.460455 0.590935 -0.662403
25 52 96 0.998047 -0.004870 -0.052780 -0.033049 -0.925183 0.091690 0.368278
25 52 86 0.998047 -0.004870 -0.052780 -0.033049 -0.925183 0.091690 0.368278
26 32 84 0.994864 0.100464 0.009930 -0.007314 -0.136817 -0.572167 -0.808645
43 62 97 0.986720 0.018155 0.160116 0.020409 -0.273330 -0.862692 0.425503
6 18 128 0.973079 0.118966 0.135464 0.143576 -0.589374 -0.781457 -0.204849
8 36 107 0.954156 0.286558 -0.047417 -0.072270 -0.417990 0.339343 -0.842693
14 28 105 0.978660 0.112413 0.142063 0.096985 0.645885 -0.643330 -0.411046
52 61 128 0.966518 0.217504 0.134461 0.021342 -0.019345 -0.568305 -0.822590
53 63 90 0.975057 0.215572 0.052149 -0.008553 -0.262452 -0.287993 -0.920966
21 55 118 0.983999 0.114729 0.127703 0.047695 -0.867199 -0.489745 0.090080
34 45 89 0.990238 0.103233 0.092922 0.011725 0.132486 -0.814967 -0.564159
37 54 109 0.991118 -0.093956 0.079167 0.050892 -0.513089 0.084370 0.854179
19 38 114 0.980045 0.197643 0.006959 -0.020032 -0.425676 0.199753 -0.882553
26 34 100 0.974619 0.085243 -0.181100 -0.100270 -0.178176 0.614432 -0.768587
12 13 97 0.990317 -0.013212 -0.100657 -0.094692 -0.796738 0.443268 -0.410759
36 37 128 0.994246 -0.006110 -0.100355 -0.036974 0.349303 0.887913 -0.299328
11 14 87 0.988224 0.086198 -0.077350 -0.100005 -0.705870 -0.127667 -0.696742
55 64 123 0.990040 0.110686 0.086744 0.006690 -0.212567 -0.755013 -0.620299
30 31 94 0.994260 -0.005782 -0.100203 -0.037052 -0.767845 0.466200 -0.439398
20 23 101 0.937419 0.027542 0.295127 0.182723 0.197426 -0.929291 0.312156
17 34 119 0.967284 0.207049 0.134538 0.058245 -0.303941 -0.682007 -0.665197
61 62 97 0.994184 -0.002617 -0.106807 -0.013553 -0.438756 0.758054 -0.482543
14 58 128 0.965520 0.189516 -0.140675 -0.109839 -0.793642 -0.013343 -0.608238
41 44 112 0.954032 0.010079 0.296034 0.045660 0.299286 -0.918176 0.259580
6 20 113 0.980211 0.196300 -0.001927 -0.025484 -0.485663 0.400141 -0.777187
26 59 123 0.994173 0.107167 0.004337 -0.010750 -0.623884 -0.780851 -0.032255
9 54 84 0.948938 0.164205 -0.184635 -0.196120 -0.499614 0.757608 -0.420018
15 34 95 0.973186 0.187018 -0.101992 -0.086777 -0.318188 0.240670 -0.916970
3 18 120 0.929667 0.150000 -0.185390 -0.280801 0.093080 0.761448 -0.641509
10 17 123 0.931778 0.056213 -0.231319 -0.274082 0.195676 0.776030 -0.599574
6 19 82 0.992512 0.106083 0.045402 0.040061 -0.800214 -0.188147 -0.569436
17 64 87 0.950963 0.306811 0.000006 -0.039189 -0.731992 0.100400 -0.673876
22 25 100 0.937339 0.027702 0.295442 0.182597 0.600104 -0.792479 0.108868
10 64 102 0.858100 0.348404 -0.301859 -0.226185 -0.070013 0.745293 -0.663051
20 38 111 0.991662 0.104558 0.071870 0.022553 -0.629050 -0.469665 -0.619444
25 52 101 0.998047 -0.004870 -0.052780 -0.033049 -0.925183 0.091690 0.368278
17 24 93 0.987279 0.108692 0.097726 0.062582 -0.215648 -0.898231 -0.382985
8 21 110 0.953831 0.167234 -0.170284 -0.182326 0.202728 0.716106 -0.667903
18 40 100 0.949539 0.284634 -0.100424 -0.085283 0.046919 0.574485 -0.817170
23 34 104 0.982945 0.109461 0.137462 0.054239 -0.027756 -0.930591 -0.365008
43 47 102 0.919021 0.011297 0.389391 0.060397 0.692459 -0.707123 -0.143100
43 47 127 0.919021 0.011297 0.389391 0.060397 0.692459 -0.707123 -0.143100
9 15 86 0.990266 0.108300 0.063200 0.060410 -0.155879 -0.912471 -0.378282
2 10 107 0.991707 0.088301 -0.041676 -0.083569 -0.764652 -0.355322 -0.537638
25 62 117 0.976525 0.210876 -0.025395 -0.035850 -0.686475 -0.318234 -0.653818
41 43 87 0.979373 0.006998 0.199607 0.030598 0.115853 -0.931429 0.344989
8 16 96 0.985694 0.112353 0.088632 0.089046 -0.278658 -0.906447 -0.317339
2 55 110 0.793838 0.289718 -0.372430 -0.383641 0.197687 0.859982 -0.470480
18 21 115 0.990958 0.089507 -0.073351 -0.067905 0.006046 0.551449 -0.834186
22 40 114 0.970734 0.189195 -0.128922 -0.072523 0.282155 0.547237 -0.787985
43 56 112 0.995121 -0.094568 -0.027721 0.004715 -0.820282 0.319014 0.474729
34 57 95 0.999777 0.006068 -0.018699 -0.007775 -0.943570 -0.181210 0.277197
23 54 125 0.996812 -0.007172 -0.067320 -0.042215 -0.817101 0.553307 0.161856
19 40 95 0.954607 0.295845 0.024286 -0.024734 -0.396475 0.299265 -0.867898
21 37 102 0.992484 0.104102 0.061908 0.017503 -0.528470 -0.542000 -0.653418
23 64 124 0.976831 0.211947 -0.005033 -0.029221 -0.779511 -0.037528 -0.625263
58 59 90 0.993492 0.005601 0.107263 0.037917 0.723915 -0.656792 0.211118
9 41 108 0.872060 0.340647 -0.277460 -0.215608 0.346944 0.750114 -0.562990
6 7 85 0.984620 0.020227 0.100607 0.141396 -0.276480 -0.913317 0.299016
1 53 82 0.764438 0.170744 -0.395004 -0.480056 0.097679 0.832270 -0.545697
9 43 100 0.913669 0.374270 -0.109599 -0.114539 -0.212066 0.492628 -0.844006
5 20 85 0.955762 0.289148 -0.015011 -0.051828 -0.484877 0.617066 -0.619777
33 59 93 0.994874 0.012148 0.094643 0.033475 -0.140961 -0.795297 0.589604
2 36 123 0.811393 0.293438 -0.348646 -0.366035 0.369551 0.725070 -0.581125
16 36 90 0.962063 0.177439 -0.164944 -0.125474 0.025016 0.607960 -0.793574
18 41 103 0.955085 0.293237 -0.009870 -0.041569 -0.311824 0.306468 -0.899357
1 53 118 0.764438 0.170744 -0.395004 -0.480056 0.097679 0.832270 -0.545697
1 23 87 0.736462 0.158489 -0.419719 -0.506301 0.531273 0.621350 -0.575910
31 47 106 0.994703 0.098902 -0.021560 -0.017852 -0.149898 -0.279933 -0.948245
14 32 118 0.979150 0.193648 -0.038481 -0.047793 -0.329502 -0.251935 -0.909922
56 61 103 0.949742 0.113865 0.286377 0.054899 0.333966 -0.871061 -0.360166
25 34 88 0.991502 0.094330 -0.074984 -0.049014 -0.315138 0.264145 -0.911546
33 58 114 0.999888 0.006498 -0.012413 -0.005239 -0.837204 -0.389780 0.383616
35 64 122 0.992150 0.111154 -0.050561 -0.026954 -0.849079 0.050588 -0.525838
10 36 82 0.875694 0.233238 -0.319738 -0.276635 0.323209 0.721902 -0.611877
3 37 82 0.867686 0.329390 -0.249543 -0.276319 0.211520 0.785198 -0.582000
22 45 118 0.912983 0.205913 0.337386 0.101153 -0.015627 -0.853567 -0.520749
28 32 120 0.969922 0.082504 -0.200915 -0.109900 -0.445782 0.390885 -0.805287
22 44 125 0.944115 0.207135 0.247482 0.067042 -0.197554 -0.807091 -0.556396
25 34 120 0.991502 0.094330 -0.074984 -0.049014 -0.315138 0.264145 -0.911546
23 43 111 0.978398 0.201587 0.044992 -0.008691 -0.301818 -0.271443 -0.913906
9 34 99 0.955148 0.291270 -0.018798 -0.050008 -0.468593 -0.000017 -0.883414
14 24 83 0.952449 0.069875 -0.230208 -0.186984 -0.066288 0.708509 -0.702581
42 64 125 0.998716 0.015190 0.048109 0.004542 -0.919626 -0.350036 0.178220
25 31 128 0.966681 0.112010 0.211422 0.091003 0.563459 -0.717396 -0.409705
18 41 115 0.955085 0.293237 -0.009870 -0.041569 -0.311824 0.306468 -0.899357
24 45 100 0.971066 0.203784 0.122822 0.020423 -0.105341 -0.604969 -0.789250
1 35 102 0.736932 0.251474 -0.439581 -0.447728 0.471181 0.627958 -0.619401
8 55 112 0.949824 0.289152 -0.074646 -0.093023 -0.720192 0.443837 -0.533228
42 55 85 0.994654 -0.095434 -0.039404 0.001822 -0.793587 0.505915 0.338037
11 15 115 0.962490 0.070030 -0.166895 -0.202126 -0.462753 0.512817 -0.723103
13 61 108 0.925442 0.284816 -0.209983 -0.135445 -0.474489 0.103372 -0.874171
14 33 116 0.968966 0.183847 -0.128954 -0.103330 -0.347422 0.208057 -0.914336
7 55 113 0.949955 0.305105 0.065817 0.012863 -0.920520 -0.016032 -0.390368
1 34 114 0.791710 0.283232 -0.375342 -0.389992 0.181101 0.620988 -0.762612
27 28 124 0.992978 0.009052 0.100251 0.062147 0.949820 -0.302525 0.079497
24 64 123 0.969762 0.203376 -0.116388 -0.068220 -0.591939 0.338229 -0.731580
4 22 97 0.955422 0.286291 -0.028115 -0.066459 -0.610576 0.352602 -0.709132
24 26 106 0.971741 0.017371 0.200483 0.123385 0.740976 -0.661935 0.113127
42 64 110 0.998716 0.015190 0.048109 0.004542 -0.919626 -0.350036 0.178220
30 46 119 0.968602 0.087755 -0.221973 -0.069551 -0.372522 0.437985 -0.818167
